atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
1374,HDFC ATM - Bus Stand,"Parbhani, Maharashtra",19.187055,76.715305,1.3757285838048967,0.8046213619333756,Low,6,23428.255,909,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1526,SBI ATM - Chowk,"Akola, Maharashtra",20.566385,77.107244,1.3744358283086031,0.8042897436441844,Low,8,23548.92,910,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
155,BoB ATM - Signal,"Thane, Maharashtra",19.153007,72.8916,1.3740608928407256,0.8041935650096544,Low,4,27286.53,911,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1363,BoB ATM - Railway Station,"Parbhani, Maharashtra",19.1676,76.624466,1.3736197070746041,0.804080391815345,Low,5,38613.81,912,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1155,Axis ATM - Market,"Beed, Maharashtra",18.856017,75.908297,1.3734608077690655,0.8040396308856815,Low,2,13630.43,913,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
59,Axis ATM - Chowk,"Mumbai Suburban, Maharashtra",19.23448,72.958167,1.3731488113754005,0.8039595974140795,Low,5,22602.514,914,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1122,BoB ATM - Signal,"Beed, Maharashtra",18.954724,75.751408,1.3729613132800877,0.8039115003084997,Low,4,12822.2525,915,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
128,Axis ATM - Railway Station,"Thane, Maharashtra",19.22164,73.041419,1.3727341685974843,0.8038532330404355,Low,2,35868.845,916,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1783,ICICI ATM - Main Road,"Nagpur, Maharashtra",21.122942,79.120642,1.3725922698107524,0.8038168330923949,Low,8,17819.47625,917,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1935,ICICI ATM - Bus Stand,"Gondia, Maharashtra",21.406426,79.959105,1.3725922698107524,0.8038168330923949,Low,6,17952.721666666668,918,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1109,BoB ATM - Signal,"Beed, Maharashtra",18.945687,75.777207,1.372243071014597,0.8037272564418213,Low,5,14317.72,919,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1592,SBI ATM - Bus Stand,"Washim, Maharashtra",20.000047,77.302653,1.3721338889869956,0.8036992490132646,Low,7,11974.208571428571,920,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1702,BoB ATM - Chowk,"Yavatmal, Maharashtra",20.543542,77.863982,1.3718522581283865,0.8036270049239661,Low,4,14698.6425,921,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
435,BoB ATM - Market,"Pune, Maharashtra",18.499946,73.867606,1.3717347934661237,0.8035968728298062,Low,3,25443.63333333333,922,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1186,BoB ATM - Railway Station,"Osmanabad, Maharashtra",18.189115,76.119122,1.3716966146957588,0.8035870791924571,Low,7,51084.94714285714,923,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
573,HDFC ATM - Railway Station,"Sangli, Maharashtra",16.992663,74.712444,1.3711939118645093,0.8034581256097043,Low,5,13002.872,924,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1183,ICICI ATM - Chowk,"Osmanabad, Maharashtra",18.284299,76.136475,1.3710784813410033,0.80342851531384,Low,4,21331.2675,925,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2003,SBI ATM - Railway Station,"Bhandara, Maharashtra",21.233184,79.592711,1.3706533099743465,0.8033194501413243,Low,8,30469.7175,926,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1724,SBI ATM - Main Road,"Yavatmal, Maharashtra",20.471474,78.032512,1.3704166577435493,0.8032587439922225,Low,3,14342.06,927,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
972,BoB ATM - Main Road,"Jalgaon, Maharashtra",20.743719,75.93653,1.3700953427445999,0.8031763201073125,Low,7,7188.152857142857,928,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1584,Axis ATM - Signal,"Washim, Maharashtra",20.070386,77.1146,1.3694705497135957,0.8030160478851993,Low,7,14320.787142857142,929,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1594,BoB ATM - Market,"Washim, Maharashtra",20.119552,77.206487,1.3694705497135957,0.8030160478851993,Low,6,13985.703333333331,930,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1715,ICICI ATM - Market,"Yavatmal, Maharashtra",20.428757,78.12268,1.3694414798491361,0.8030085908689678,Low,9,35641.01666666667,931,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1945,PNB ATM - Chowk,"Gondia, Maharashtra",21.534084,80.537759,1.369406372467033,0.8029995851056781,Low,5,22362.226,932,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
93,ICICI ATM - Bus Stand,"Mumbai Suburban, Maharashtra",19.02601,72.841353,1.368290071841377,0.8027132311085268,Low,7,53931.13571428572,933,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
503,HDFC ATM - Signal,"Satara, Maharashtra",17.74274,73.931156,1.367932309225804,0.8026214576626951,Low,2,8245.215,934,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
48,SBI ATM - Main Road,"Mumbai City, Maharashtra",18.762577,72.733619,1.3669236521659862,0.8023627164471161,Low,4,28812.275,935,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
69,PNB ATM - Main Road,"Mumbai Suburban, Maharashtra",19.088241,73.20642,1.366126969080092,0.8021583509017911,Low,11,23226.949090909093,936,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
901,HDFC ATM - Railway Station,"Nandurbar, Maharashtra",21.739823,74.063349,1.366030956263792,0.8021337216459319,Low,8,30125.94375,937,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1364,ICICI ATM - Bus Stand,"Parbhani, Maharashtra",19.115616,76.654955,1.3646171579692778,0.8017710533973479,Low,4,42013.4775,938,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
305,PNB ATM - Signal,"Ratnagiri, Maharashtra",16.959403,73.490479,1.3642159599823696,0.8016681378882458,Low,5,14677.698,939,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1315,PNB ATM - Railway Station,"Nanded, Maharashtra",19.221295,77.44367,1.3641902900463898,0.8016615530233756,Low,9,42265.94,940,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
825,Axis ATM - Signal,"Dhule, Maharashtra",20.719434,74.871207,1.364099580208034,0.8016382840900819,Low,4,18368.1275,941,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2120,BoB ATM - Railway Station,"Raigad, Maharashtra",18.295505,73.147818,1.3636172622496054,0.8015145596451433,Low,2,41399.835,942,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
787,Axis ATM - Market,"Nashik, Maharashtra",19.968342,74.173173,1.3635512732327368,0.8014976321093934,Low,4,7468.8175,943,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1214,HDFC ATM - Market,"Osmanabad, Maharashtra",18.085948,75.947135,1.3631626473745142,0.8013979416090562,Low,2,7655.434999999999,944,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
530,SBI ATM - Bus Stand,"Sangli, Maharashtra",16.872504,74.562489,1.362898679170241,0.8013302283527188,Low,4,6561.0375,945,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
801,BoB ATM - Chowk,"Nashik, Maharashtra",19.954983,73.602417,1.3625160689033151,0.8012320809748823,Low,4,44498.9775,946,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2124,PNB ATM - Main Road,"Pune, Maharashtra",18.618458,73.910873,1.362440505895499,0.8012126975141661,Low,3,25927.286666666667,947,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
483,PNB ATM - Chowk,"Satara, Maharashtra",17.860091,74.102027,1.3623342446535427,0.8011854393270103,Low,10,44479.236,948,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
841,SBI ATM - Bus Stand,"Dhule, Maharashtra",21.093473,74.93779,1.3622433005921133,0.801162110310696,Low,3,33295.23333333333,949,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1609,Axis ATM - Market,"Washim, Maharashtra",20.18239,77.175779,1.3621323942717738,0.8011336605657002,Low,7,8401.301428571429,950,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1616,SBI ATM - Main Road,"Washim, Maharashtra",19.986836,77.2876,1.3619662374451798,0.8010910379330906,Low,5,26607.752,951,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1349,Axis ATM - Chowk,"Parbhani, Maharashtra",19.324178,76.927478,1.361918060185973,0.8010786794783621,Low,7,24216.074285714283,952,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1167,PNB ATM - Market,"Osmanabad, Maharashtra",18.107297,76.236325,1.3616506345532988,0.8010100793207549,Low,4,23177.185,953,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1942,SBI ATM - Railway Station,"Gondia, Maharashtra",21.553467,80.030053,1.361629618742417,0.8010046883343923,Low,3,29595.52,954,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
666,SBI ATM - Railway Station,"Solapur, Maharashtra",17.926745,75.787615,1.3613744813889181,0.800939240372331,Low,4,43651.405,955,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1955,Axis ATM - Chowk,"Gondia, Maharashtra",21.691833,80.354877,1.3611246918735858,0.800875164240402,Low,2,5143.33,956,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1352,ICICI ATM - Railway Station,"Parbhani, Maharashtra",19.307256,76.548679,1.3604872068552512,0.8007116362633242,Low,9,22724.007777777777,957,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1143,BoB ATM - Signal,"Beed, Maharashtra",18.807855,75.717156,1.3601444711680333,0.8006237175327011,Low,4,20000.1325,958,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
424,ICICI ATM - Chowk,"Pune, Maharashtra",18.590071,73.806885,1.3601413505743702,0.8006229170364475,Low,6,10168.518333333332,959,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1519,SBI ATM - Signal,"Akola, Maharashtra",20.556345,77.022738,1.3593828139497544,0.8004283368405286,Low,7,44093.68142857143,960,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
217,HDFC ATM - Main Road,"Palghar, Maharashtra",19.63634,72.690902,1.3593723212713853,0.8004256452534035,Low,3,12055.723333333332,961,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
104,SBI ATM - Chowk,"Mumbai Suburban, Maharashtra",19.040586,72.982292,1.3592005553936906,0.8003815837841884,Low,3,48060.91333333334,962,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1060,HDFC ATM - Railway Station,"Jalna, Maharashtra",19.881106,75.882298,1.3591999873390819,0.800381438066535,Low,8,41028.4875,963,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1575,ICICI ATM - Main Road,"Washim, Maharashtra",19.971598,77.276478,1.358182944987143,0.8001205458516095,Low,6,26170.478333333333,964,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1356,HDFC ATM - Bus Stand,"Parbhani, Maharashtra",19.328775,76.565696,1.3581746541298667,0.800118419076737,Low,4,19834.57,965,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1927,ICICI ATM - Chowk,"Gondia, Maharashtra",21.539988,80.233512,1.357635973440467,0.7999802364357417,Low,4,23616.515,966,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1687,PNB ATM - Chowk,"Yavatmal, Maharashtra",20.294533,78.180927,1.3570759864396424,0.7998365882890387,Low,8,15245.02,967,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
58,HDFC ATM - Signal,"Mumbai Suburban, Maharashtra",19.188507,73.016268,1.356683720001415,0.7997359639052901,Low,11,24720.22454545455,968,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1705,BoB ATM - Signal,"Yavatmal, Maharashtra",20.45138,78.362218,1.3566660238338035,0.7997314244754866,Low,6,25380.646666666667,969,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1711,BoB ATM - Chowk,"Yavatmal, Maharashtra",20.368022,78.087199,1.3561665293448257,0.7996032938983046,Low,3,25575.29333333333,970,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1462,ICICI ATM - Railway Station,"Buldhana, Maharashtra",20.523209,76.326276,1.3559449407998427,0.7995464518934536,Low,7,56719.822857142855,971,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1274,Axis ATM - Railway Station,"Nanded, Maharashtra",19.161874,77.428273,1.3558238331202572,0.7995153852906604,Low,11,34222.126363636366,972,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
12,ICICI ATM - Bus Stand,"Mumbai City, Maharashtra",18.935835,72.679759,1.355340149794187,0.7993913106009286,Low,9,41639.47666666667,973,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
143,SBI ATM - Bus Stand,"Thane, Maharashtra",19.275652,72.945737,1.3546446393166043,0.7992128979039013,Low,4,18773.115,974,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
869,BoB ATM - Market,"Nandurbar, Maharashtra",21.836566,74.180101,1.3541646061205244,0.799089759547348,Low,7,23760.17142857143,975,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1601,ICICI ATM - Railway Station,"Washim, Maharashtra",20.194729,77.110878,1.3539829194938795,0.7990431532026295,Low,6,7695.125,976,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1898,BoB ATM - Signal,"Chandrapur, Maharashtra",19.800168,79.326224,1.3538973931622644,0.7990212139450883,Low,8,17007.87875,977,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
431,ICICI ATM - Signal,"Pune, Maharashtra",18.336937,73.766971,1.3538452438388864,0.7990078365744635,Low,5,30569.154,978,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
297,SBI ATM - Market,"Ratnagiri, Maharashtra",16.666374,73.303485,1.3535917610426795,0.7989428130402698,Low,1,4412.94,979,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
677,PNB ATM - Railway Station,"Solapur, Maharashtra",17.539586,75.703762,1.3533432229417837,0.7988790579218005,Low,3,14520.266666666665,980,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
725,SBI ATM - Main Road,"Ahmednagar, Maharashtra",19.073385,74.583084,1.3533079871834706,0.798870019227381,Low,9,25877.55333333333,981,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
845,ICICI ATM - Railway Station,"Dhule, Maharashtra",20.870473,74.67881,1.3530612069260983,0.7988067150318153,Low,8,22077.9975,982,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
976,HDFC ATM - Bus Stand,"Jalgaon, Maharashtra",20.907255,75.608846,1.3525451850175143,0.7986743448326552,Low,5,13223.045999999998,983,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
515,HDFC ATM - Railway Station,"Satara, Maharashtra",17.703583,74.08508,1.3524051216862836,0.7986384157165816,Low,6,17946.885,984,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
630,BoB ATM - Bus Stand,"Kolhapur, Maharashtra",16.768278,74.435408,1.3519617595739353,0.7985246842448448,Low,3,10135.72,985,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1181,HDFC ATM - Signal,"Osmanabad, Maharashtra",18.045295,75.9199,1.3516855968931172,0.7984538428552598,Low,4,15169.61,986,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1065,ICICI ATM - Railway Station,"Jalna, Maharashtra",20.000352,75.807949,1.3506969327227338,0.7982002302257198,Low,5,38601.91,987,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
463,Axis ATM - Main Road,"Satara, Maharashtra",17.67437,74.057245,1.3500481165076643,0.7980337955643646,Low,10,24554.619,988,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
67,BoB ATM - Railway Station,"Mumbai Suburban, Maharashtra",19.153203,72.979262,1.3498606468390757,0.7979857057508222,Low,5,50510.4,989,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
536,ICICI ATM - Railway Station,"Sangli, Maharashtra",17.053645,74.624424,1.3488896945023863,0.7977366365697572,Low,7,13068.468571428572,990,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
602,Axis ATM - Main Road,"Kolhapur, Maharashtra",16.739706,74.340023,1.3488639607034292,0.7977300353227239,Low,7,10458.0,991,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1192,ICICI ATM - Main Road,"Osmanabad, Maharashtra",18.049782,75.930951,1.3485010992607254,0.7976369539231957,Low,5,13582.198,992,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
498,BoB ATM - Bus Stand,"Satara, Maharashtra",17.745232,73.955526,1.347455917680611,0.797368843419326,Low,5,30415.056,993,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
588,HDFC ATM - Bus Stand,"Kolhapur, Maharashtra",16.679005,74.149311,1.3468501261712247,0.7972134454770816,Low,10,22747.834,994,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
169,PNB ATM - Main Road,"Thane, Maharashtra",19.259552,72.902353,1.3457733555553757,0.7969372317378997,Low,2,6172.37,995,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
443,Axis ATM - Market,"Pune, Maharashtra",18.544351,73.668111,1.3453575330889878,0.7968305647499764,Low,4,9745.3425,996,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
502,BoB ATM - Signal,"Satara, Maharashtra",17.705006,73.754992,1.3451025883488315,0.7967651661971864,Low,8,39618.12625,997,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
35,SBI ATM - Signal,"Mumbai City, Maharashtra",18.983396,72.742586,1.3440050618752675,0.796483628154959,Low,9,27951.454444444444,998,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1859,ICICI ATM - Signal,"Chandrapur, Maharashtra",19.952007,79.128022,1.3436984836266879,0.7964049845486555,Low,7,17098.485714285714,999,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1564,BoB ATM - Railway Station,"Washim, Maharashtra",20.004601,77.094639,1.3425414967870053,0.7961081937034475,Low,5,27652.49,1000,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1881,BoB ATM - Bus Stand,"Chandrapur, Maharashtra",20.006204,79.321064,1.3416732721305982,0.7958854762785231,Low,3,31012.3,1001,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
139,BoB ATM - Railway Station,"Thane, Maharashtra",19.191786,73.040598,1.3411829969084839,0.7957597106323074,Low,8,28338.261250000003,1002,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
887,ICICI ATM - Chowk,"Nandurbar, Maharashtra",21.728944,74.311838,1.3410723497922197,0.7957313273784712,Low,7,34505.38571428571,1003,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1099,BoB ATM - Market,"Beed, Maharashtra",19.090673,75.68593,1.3409843256585379,0.7957087473834893,Low,8,18462.3,1004,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
733,PNB ATM - Bus Stand,"Ahmednagar, Maharashtra",19.045335,74.86065,1.3405434823777622,0.7955956620436928,Low,4,80682.89249999999,1005,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
195,PNB ATM - Signal,"Palghar, Maharashtra",19.571886,72.742914,1.340502877175077,0.7955852459767061,Low,9,27162.38555555556,1006,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
673,PNB ATM - Railway Station,"Solapur, Maharashtra",17.744976,76.011099,1.3404132517770313,0.7955622552245855,Low,6,15604.228333333333,1007,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
646,PNB ATM - Railway Station,"Solapur, Maharashtra",17.636206,75.819295,1.3404132517770313,0.7955622552245855,Low,8,15701.56375,1008,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
654,PNB ATM - Main Road,"Solapur, Maharashtra",17.65345,75.886782,1.3404132517770313,0.7955622552245855,Low,6,15816.038333333336,1009,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
785,BoB ATM - Market,"Nashik, Maharashtra",19.868101,73.797402,1.3400561579372947,0.795470653333467,Low,6,11358.316666666666,1010,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
245,SBI ATM - Main Road,"Raigad, Maharashtra",18.51207,73.044678,1.3398656337745285,0.7954217799795441,Low,4,47978.945,1011,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1612,HDFC ATM - Main Road,"Washim, Maharashtra",20.135995,77.01691,1.3398412856653996,0.7954155341903616,Low,7,14608.754285714283,1012,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2142,HDFC ATM - Signal,"Washim, Maharashtra",19.97894,77.24017,1.339786610518788,0.7954015088942925,Low,3,11644.173333333334,1013,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
954,Axis ATM - Railway Station,"Jalgaon, Maharashtra",21.030449,75.616123,1.3373501382549586,0.7947765038054653,Low,7,55117.01857142857,1014,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
